vul_id,patch_number,patch_path,compilable,pass_povs,pass_all_tests
VUL4J-36,18,vul4j/VUL4J-36/IptcAnpaParser_578/generated_patch_fixed/18,FALSE,FALSE,FALSE
VUL4J-36,19,vul4j/VUL4J-36/IptcAnpaParser_578/generated_patch_fixed/19,FALSE,FALSE,FALSE
VUL4J-36,20,vul4j/VUL4J-36/IptcAnpaParser_578/generated_patch_fixed/20,FALSE,FALSE,FALSE
VUL4J-36,11,vul4j/VUL4J-36/IptcAnpaParser_677/generated_patch_fixed/11,FALSE,FALSE,FALSE
VUL4J-36,12,vul4j/VUL4J-36/IptcAnpaParser_677/generated_patch_fixed/12,FALSE,FALSE,FALSE
VUL4J-36,13,vul4j/VUL4J-36/IptcAnpaParser_677/generated_patch_fixed/13,FALSE,FALSE,FALSE
VUL4J-36,14,vul4j/VUL4J-36/IptcAnpaParser_677/generated_patch_fixed/14,FALSE,FALSE,FALSE
VUL4J-36,15,vul4j/VUL4J-36/IptcAnpaParser_677/generated_patch_fixed/15,FALSE,FALSE,FALSE
VUL4J-36,16,vul4j/VUL4J-36/IptcAnpaParser_677/generated_patch_fixed/16,FALSE,FALSE,FALSE
VUL4J-36,17,vul4j/VUL4J-36/IptcAnpaParser_677/generated_patch_fixed/17,FALSE,FALSE,FALSE
VUL4J-36,18,vul4j/VUL4J-36/IptcAnpaParser_677/generated_patch_fixed/18,FALSE,FALSE,FALSE
VUL4J-36,19,vul4j/VUL4J-36/IptcAnpaParser_677/generated_patch_fixed/19,FALSE,FALSE,FALSE
VUL4J-36,20,vul4j/VUL4J-36/IptcAnpaParser_677/generated_patch_fixed/20,FALSE,FALSE,FALSE
VUL4J-36,11,vul4j/VUL4J-36/IptcAnpaParser_716/generated_patch_fixed/11,FALSE,FALSE,FALSE
VUL4J-36,12,vul4j/VUL4J-36/IptcAnpaParser_716/generated_patch_fixed/12,FALSE,FALSE,FALSE
VUL4J-36,13,vul4j/VUL4J-36/IptcAnpaParser_716/generated_patch_fixed/13,FALSE,FALSE,FALSE
VUL4J-36,14,vul4j/VUL4J-36/IptcAnpaParser_716/generated_patch_fixed/14,FALSE,FALSE,FALSE
VUL4J-36,15,vul4j/VUL4J-36/IptcAnpaParser_716/generated_patch_fixed/15,FALSE,FALSE,FALSE
VUL4J-36,16,vul4j/VUL4J-36/IptcAnpaParser_716/generated_patch_fixed/16,FALSE,FALSE,FALSE
VUL4J-36,17,vul4j/VUL4J-36/IptcAnpaParser_716/generated_patch_fixed/17,FALSE,FALSE,FALSE
VUL4J-36,18,vul4j/VUL4J-36/IptcAnpaParser_716/generated_patch_fixed/18,FALSE,FALSE,FALSE
VUL4J-36,19,vul4j/VUL4J-36/IptcAnpaParser_716/generated_patch_fixed/19,FALSE,FALSE,FALSE
VUL4J-36,20,vul4j/VUL4J-36/IptcAnpaParser_716/generated_patch_fixed/20,FALSE,FALSE,FALSE
VUL4J-36,11,vul4j/VUL4J-36/IptcAnpaParser_723/generated_patch_fixed/11,FALSE,FALSE,FALSE
VUL4J-36,12,vul4j/VUL4J-36/IptcAnpaParser_723/generated_patch_fixed/12,FALSE,FALSE,FALSE
VUL4J-36,13,vul4j/VUL4J-36/IptcAnpaParser_723/generated_patch_fixed/13,FALSE,FALSE,FALSE
VUL4J-36,14,vul4j/VUL4J-36/IptcAnpaParser_723/generated_patch_fixed/14,FALSE,FALSE,FALSE
VUL4J-36,15,vul4j/VUL4J-36/IptcAnpaParser_723/generated_patch_fixed/15,FALSE,FALSE,FALSE
VUL4J-36,16,vul4j/VUL4J-36/IptcAnpaParser_723/generated_patch_fixed/16,FALSE,FALSE,FALSE
VUL4J-36,17,vul4j/VUL4J-36/IptcAnpaParser_723/generated_patch_fixed/17,FALSE,FALSE,FALSE
VUL4J-36,18,vul4j/VUL4J-36/IptcAnpaParser_723/generated_patch_fixed/18,FALSE,FALSE,FALSE
VUL4J-36,19,vul4j/VUL4J-36/IptcAnpaParser_723/generated_patch_fixed/19,FALSE,FALSE,FALSE
VUL4J-36,20,vul4j/VUL4J-36/IptcAnpaParser_723/generated_patch_fixed/20,FALSE,FALSE,FALSE
VUL4J-37,1,vul4j/VUL4J-37/Setup_302/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-37,2,vul4j/VUL4J-37/Setup_302/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-37,3,vul4j/VUL4J-37/Setup_302/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-37,4,vul4j/VUL4J-37/Setup_302/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-37,5,vul4j/VUL4J-37/Setup_302/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-37,6,vul4j/VUL4J-37/Setup_302/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-37,7,vul4j/VUL4J-37/Setup_302/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-37,8,vul4j/VUL4J-37/Setup_302/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-37,9,vul4j/VUL4J-37/Setup_302/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-37,10,vul4j/VUL4J-37/Setup_302/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-37,1,vul4j/VUL4J-37/EmbeddedTomEEConfiguration_175/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-37,2,vul4j/VUL4J-37/EmbeddedTomEEConfiguration_175/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-37,3,vul4j/VUL4J-37/EmbeddedTomEEConfiguration_175/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-37,4,vul4j/VUL4J-37/EmbeddedTomEEConfiguration_175/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-37,5,vul4j/VUL4J-37/EmbeddedTomEEConfiguration_175/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-37,6,vul4j/VUL4J-37/EmbeddedTomEEConfiguration_175/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-37,7,vul4j/VUL4J-37/EmbeddedTomEEConfiguration_175/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-37,8,vul4j/VUL4J-37/EmbeddedTomEEConfiguration_175/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-37,9,vul4j/VUL4J-37/EmbeddedTomEEConfiguration_175/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-37,10,vul4j/VUL4J-37/EmbeddedTomEEConfiguration_175/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-37,1,vul4j/VUL4J-37/BlacklistClassResolver_59/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-37,2,vul4j/VUL4J-37/BlacklistClassResolver_59/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-37,3,vul4j/VUL4J-37/BlacklistClassResolver_59/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-37,4,vul4j/VUL4J-37/BlacklistClassResolver_59/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-37,5,vul4j/VUL4J-37/BlacklistClassResolver_59/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-37,6,vul4j/VUL4J-37/BlacklistClassResolver_59/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-37,7,vul4j/VUL4J-37/BlacklistClassResolver_59/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-37,8,vul4j/VUL4J-37/BlacklistClassResolver_59/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-37,9,vul4j/VUL4J-37/BlacklistClassResolver_59/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-37,10,vul4j/VUL4J-37/BlacklistClassResolver_59/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-37,1,vul4j/VUL4J-37/EjbObjectInputStream_126/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-37,2,vul4j/VUL4J-37/EjbObjectInputStream_126/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-37,3,vul4j/VUL4J-37/EjbObjectInputStream_126/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-37,4,vul4j/VUL4J-37/EjbObjectInputStream_126/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-37,5,vul4j/VUL4J-37/EjbObjectInputStream_126/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-37,6,vul4j/VUL4J-37/EjbObjectInputStream_126/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-37,7,vul4j/VUL4J-37/EjbObjectInputStream_126/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-37,8,vul4j/VUL4J-37/EjbObjectInputStream_126/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-37,9,vul4j/VUL4J-37/EjbObjectInputStream_126/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-37,10,vul4j/VUL4J-37/EjbObjectInputStream_126/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-37,1,vul4j/VUL4J-37/Installer_704/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-37,2,vul4j/VUL4J-37/Installer_704/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-37,3,vul4j/VUL4J-37/Installer_704/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-37,4,vul4j/VUL4J-37/Installer_704/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-37,5,vul4j/VUL4J-37/Installer_704/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-37,6,vul4j/VUL4J-37/Installer_704/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-37,7,vul4j/VUL4J-37/Installer_704/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-37,8,vul4j/VUL4J-37/Installer_704/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-37,9,vul4j/VUL4J-37/Installer_704/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-37,10,vul4j/VUL4J-37/Installer_704/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-38,1,vul4j/VUL4J-38/AbstractUrlBasedTicketValidator_113/generated_patch_fixed/1,TRUE,FALSE,FALSE
VUL4J-39,1,vul4j/VUL4J-39/UaaAuthenticationDetails_116/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-39,2,vul4j/VUL4J-39/UaaAuthenticationDetails_116/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-39,3,vul4j/VUL4J-39/UaaAuthenticationDetails_116/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-39,4,vul4j/VUL4J-39/UaaAuthenticationDetails_116/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-39,5,vul4j/VUL4J-39/UaaAuthenticationDetails_116/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-39,6,vul4j/VUL4J-39/UaaAuthenticationDetails_116/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-39,7,vul4j/VUL4J-39/UaaAuthenticationDetails_116/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-39,8,vul4j/VUL4J-39/UaaAuthenticationDetails_116/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-39,9,vul4j/VUL4J-39/UaaAuthenticationDetails_116/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-39,10,vul4j/VUL4J-39/UaaAuthenticationDetails_116/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-4,1,vul4j/VUL4J-4/XPathBuilder_1117/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-4,2,vul4j/VUL4J-4/XPathBuilder_1117/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-4,3,vul4j/VUL4J-4/XPathBuilder_1117/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-4,4,vul4j/VUL4J-4/XPathBuilder_1117/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-4,5,vul4j/VUL4J-4/XPathBuilder_1117/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-4,6,vul4j/VUL4J-4/XPathBuilder_1117/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-4,7,vul4j/VUL4J-4/XPathBuilder_1117/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-4,8,vul4j/VUL4J-4/XPathBuilder_1117/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-4,9,vul4j/VUL4J-4/XPathBuilder_1117/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-4,10,vul4j/VUL4J-4/XPathBuilder_1117/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-40,1,vul4j/VUL4J-40/ScimUserSelfUpdateAllowed_37/generated_patch_fixed/1,TRUE,FALSE,FALSE
VUL4J-41,1,vul4j/VUL4J-41/AbstractUnArchiver_309/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-41,2,vul4j/VUL4J-41/AbstractUnArchiver_309/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-41,3,vul4j/VUL4J-41/AbstractUnArchiver_309/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-41,4,vul4j/VUL4J-41/AbstractUnArchiver_309/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-41,5,vul4j/VUL4J-41/AbstractUnArchiver_309/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-41,6,vul4j/VUL4J-41/AbstractUnArchiver_309/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-41,7,vul4j/VUL4J-41/AbstractUnArchiver_309/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-41,8,vul4j/VUL4J-41/AbstractUnArchiver_309/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-41,9,vul4j/VUL4J-41/AbstractUnArchiver_309/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-41,10,vul4j/VUL4J-41/AbstractUnArchiver_309/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-42,1,vul4j/VUL4J-42/Commandline_256/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-42,2,vul4j/VUL4J-42/Commandline_256/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-42,3,vul4j/VUL4J-42/Commandline_256/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-42,4,vul4j/VUL4J-42/Commandline_256/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-42,5,vul4j/VUL4J-42/Commandline_256/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-42,6,vul4j/VUL4J-42/Commandline_256/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-42,7,vul4j/VUL4J-42/Commandline_256/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-42,8,vul4j/VUL4J-42/Commandline_256/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-42,9,vul4j/VUL4J-42/Commandline_256/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-42,10,vul4j/VUL4J-42/Commandline_256/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-42,1,vul4j/VUL4J-42/Commandline_486/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-42,2,vul4j/VUL4J-42/Commandline_486/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-42,3,vul4j/VUL4J-42/Commandline_486/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-42,4,vul4j/VUL4J-42/Commandline_486/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-42,5,vul4j/VUL4J-42/Commandline_486/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-42,6,vul4j/VUL4J-42/Commandline_486/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-42,7,vul4j/VUL4J-42/Commandline_486/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-42,8,vul4j/VUL4J-42/Commandline_486/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-42,9,vul4j/VUL4J-42/Commandline_486/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-42,10,vul4j/VUL4J-42/Commandline_486/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-42,1,vul4j/VUL4J-42/Commandline_636/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-42,2,vul4j/VUL4J-42/Commandline_636/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-42,3,vul4j/VUL4J-42/Commandline_636/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-42,4,vul4j/VUL4J-42/Commandline_636/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-42,5,vul4j/VUL4J-42/Commandline_636/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-42,6,vul4j/VUL4J-42/Commandline_636/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-42,7,vul4j/VUL4J-42/Commandline_636/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-42,8,vul4j/VUL4J-42/Commandline_636/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-42,9,vul4j/VUL4J-42/Commandline_636/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-42,10,vul4j/VUL4J-42/Commandline_636/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-42,1,vul4j/VUL4J-42/Commandline_651/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-42,2,vul4j/VUL4J-42/Commandline_651/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-42,3,vul4j/VUL4J-42/Commandline_651/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-42,4,vul4j/VUL4J-42/Commandline_651/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-42,5,vul4j/VUL4J-42/Commandline_651/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-42,6,vul4j/VUL4J-42/Commandline_651/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-42,7,vul4j/VUL4J-42/Commandline_651/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-42,8,vul4j/VUL4J-42/Commandline_651/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-42,9,vul4j/VUL4J-42/Commandline_651/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-42,10,vul4j/VUL4J-42/Commandline_651/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-42,1,vul4j/VUL4J-42/Commandline_672/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-42,2,vul4j/VUL4J-42/Commandline_672/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-42,3,vul4j/VUL4J-42/Commandline_672/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-42,4,vul4j/VUL4J-42/Commandline_672/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-42,5,vul4j/VUL4J-42/Commandline_672/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-42,6,vul4j/VUL4J-42/Commandline_672/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-42,7,vul4j/VUL4J-42/Commandline_672/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-42,8,vul4j/VUL4J-42/Commandline_672/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-42,9,vul4j/VUL4J-42/Commandline_672/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-42,10,vul4j/VUL4J-42/Commandline_672/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-42,1,vul4j/VUL4J-42/BourneShell_57/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-42,2,vul4j/VUL4J-42/BourneShell_57/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-42,3,vul4j/VUL4J-42/BourneShell_57/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-42,4,vul4j/VUL4J-42/BourneShell_57/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-42,5,vul4j/VUL4J-42/BourneShell_57/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-42,6,vul4j/VUL4J-42/BourneShell_57/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-42,7,vul4j/VUL4J-42/BourneShell_57/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-42,8,vul4j/VUL4J-42/BourneShell_57/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-42,9,vul4j/VUL4J-42/BourneShell_57/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-42,10,vul4j/VUL4J-42/BourneShell_57/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-42,1,vul4j/VUL4J-42/BourneShell_59/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-42,2,vul4j/VUL4J-42/BourneShell_59/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-42,3,vul4j/VUL4J-42/BourneShell_59/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-42,4,vul4j/VUL4J-42/BourneShell_59/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-42,5,vul4j/VUL4J-42/BourneShell_59/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-42,6,vul4j/VUL4J-42/BourneShell_59/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-42,7,vul4j/VUL4J-42/BourneShell_59/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-42,8,vul4j/VUL4J-42/BourneShell_59/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-42,9,vul4j/VUL4J-42/BourneShell_59/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-42,10,vul4j/VUL4J-42/BourneShell_59/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-42,1,vul4j/VUL4J-42/BourneShell_79/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-42,2,vul4j/VUL4J-42/BourneShell_79/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-42,3,vul4j/VUL4J-42/BourneShell_79/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-42,4,vul4j/VUL4J-42/BourneShell_79/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-42,5,vul4j/VUL4J-42/BourneShell_79/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-42,6,vul4j/VUL4J-42/BourneShell_79/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-42,7,vul4j/VUL4J-42/BourneShell_79/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-42,8,vul4j/VUL4J-42/BourneShell_79/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-42,9,vul4j/VUL4J-42/BourneShell_79/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-42,10,vul4j/VUL4J-42/BourneShell_79/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-42,1,vul4j/VUL4J-42/BourneShell_129/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-42,2,vul4j/VUL4J-42/BourneShell_129/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-42,3,vul4j/VUL4J-42/BourneShell_129/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-42,4,vul4j/VUL4J-42/BourneShell_129/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-42,5,vul4j/VUL4J-42/BourneShell_129/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-42,6,vul4j/VUL4J-42/BourneShell_129/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-42,7,vul4j/VUL4J-42/BourneShell_129/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-42,8,vul4j/VUL4J-42/BourneShell_129/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-42,9,vul4j/VUL4J-42/BourneShell_129/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-42,10,vul4j/VUL4J-42/BourneShell_129/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-42,1,vul4j/VUL4J-42/BourneShell_157/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-42,2,vul4j/VUL4J-42/BourneShell_157/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-42,3,vul4j/VUL4J-42/BourneShell_157/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-42,4,vul4j/VUL4J-42/BourneShell_157/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-42,5,vul4j/VUL4J-42/BourneShell_157/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-42,6,vul4j/VUL4J-42/BourneShell_157/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-42,7,vul4j/VUL4J-42/BourneShell_157/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-42,8,vul4j/VUL4J-42/BourneShell_157/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-42,9,vul4j/VUL4J-42/BourneShell_157/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-42,10,vul4j/VUL4J-42/BourneShell_157/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-42,1,vul4j/VUL4J-42/BourneShell_164/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-42,2,vul4j/VUL4J-42/BourneShell_164/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-42,3,vul4j/VUL4J-42/BourneShell_164/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-42,4,vul4j/VUL4J-42/BourneShell_164/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-42,5,vul4j/VUL4J-42/BourneShell_164/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-42,6,vul4j/VUL4J-42/BourneShell_164/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-42,7,vul4j/VUL4J-42/BourneShell_164/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-42,8,vul4j/VUL4J-42/BourneShell_164/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-42,9,vul4j/VUL4J-42/BourneShell_164/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-42,10,vul4j/VUL4J-42/BourneShell_164/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-42,1,vul4j/VUL4J-42/BourneShell_169/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-42,2,vul4j/VUL4J-42/BourneShell_169/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-42,3,vul4j/VUL4J-42/BourneShell_169/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-42,4,vul4j/VUL4J-42/BourneShell_169/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-42,5,vul4j/VUL4J-42/BourneShell_169/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-42,6,vul4j/VUL4J-42/BourneShell_169/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-42,7,vul4j/VUL4J-42/BourneShell_169/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-42,8,vul4j/VUL4J-42/BourneShell_169/generated_patch_fixed/8,FALSE,FALSE,FALSE
